Id,SalePrice
1833,145652.23
1834,127430.22
1835,150304.3
1836,132843.69
1837,97153.85
1838,125042.83
1839,94994.66
1840,151363.27
1841,143588.36
1842,82398.97
1843,137556.5
1844,136737.95
1845,153968.64
1846,154947.72
1847,157102.14
1848,57767.14
1849,115748.805
1850,121350.57
1851,152399.39
1852,124032.26
1853,133792.38
1854,172476.05
1855,140933.52
1856,219171.72
1857,177262.78
1858,139361.44
1859,120026.27
1860,156133.69
1861,119923.56
1862,316781.53
1863,313382.38
1864,313467.0
1865,345210.0
1866,325703.88
1867,247237.66
1868,305281.75
1869,213216.98
1870,232978.61
1871,246962.14
1872,177957.19
1873,232405.72
1874,143670.28
1875,196754.4
1876,187730.48
1877,217875.36
1878,203667.44
1879,127565.28
1880,136348.39
1881,253087.44
1882,251963.62
1883,189947.86
1884,203434.58
1885,261767.38
1886,293885.84
1887,200971.83
1888,275374.4
1889,167930.38
1890,124263.38
1891,143884.77
1892,104607.54
1893,130729.195
1894,137611.75
1895,132012.42
1896,126410.41
1897,112644.54
1898,110903.04
1899,150575.52
1900,142512.52
1901,181011.78
1902,139742.2
1903,193711.31
1904,140012.03
1905,202034.28
1906,160593.62
1907,214952.62
1908,115641.84
1909,125591.51
1910,116868.72
1911,201990.62
1912,287174.25
1913,146416.6
1914,54695.812
1915,359420.28
1916,60746.164
1917,261580.34
1918,135570.72
1919,167708.72
1920,157583.61
1921,387288.84
1922,333651.8
1923,223521.81
1924,207692.86
1925,209226.69
1926,398325.56
1927,135326.81
1928,157866.7
1929,124696.14
1930,131736.56
1931,149158.36
1932,136664.62
1933,182809.47
1934,178812.22
1935,173939.83
1936,186579.78
1937,182578.44
1938,173317.36
1939,244031.22
1940,197700.12
1941,176014.47
1942,195768.27
1943,201584.25
1944,354025.3
1945,361370.12
1946,139713.16
1947,327107.75
1948,168761.47
1949,245411.55
1950,171432.14
1951,241590.42
1952,221603.38
1953,173866.55
1954,192987.81
1955,128815.586
1956,268720.66
1957,150149.4
1958,345939.53
1959,136980.0
1960,118684.18
1961,121979.11
1962,96393.96
1963,101748.06
1964,112229.48
1965,157956.64
1966,149697.9
1967,304258.06
1968,397430.75
1969,395002.25
1970,369973.3
1971,448538.25
1972,361202.88
1973,271455.88
1974,325992.53
1975,481558.2
1976,276370.5
1977,362827.22
1978,330892.12
1979,321377.6
1980,191945.42
1981,354722.38
1982,233486.5
1983,203603.16
1984,164917.22
1985,216020.62
1986,222035.23
1987,179458.84
1988,180064.94
1989,182065.8
1990,211252.23
1991,226347.06
1992,220172.16
1993,166515.55
1994,249609.23
1995,178629.98
1996,251250.02
1997,300318.75
1998,332869.7
1999,264023.44
2000,299498.4
2001,251572.03
2002,246353.12
2003,253618.0
2004,287995.2
2005,235493.72
2006,238726.94
2007,249136.77
2008,224819.73
2009,188209.3
2010,190930.69
2011,138398.19
2012,174910.77
2013,186767.95
2014,186710.78
2015,200214.03
2016,191146.4
2017,198189.2
2018,121031.41
2019,134254.5
2020,109571.664
2021,110644.164
2022,178219.25
2023,142337.97
2024,233535.17
2025,380475.12
2026,176998.31
2027,158171.64
2028,153859.89
2029,170237.25
2030,264318.88
2031,271866.84
2032,274357.1
2033,261255.03
2034,159714.69
2035,204974.23
2036,175891.6
2037,187137.67
2038,346401.66
2039,231610.77
2040,328024.12
2041,290338.8
2042,208909.56
2043,176000.25
2044,171992.53
2045,219699.45
2046,137475.53
2047,146248.22
2048,138043.67
2049,139769.33
2050,176928.78
2051,112650.85
2052,131996.02
2053,143792.88
2054,96214.44
2055,157129.33
2056,147229.78
2057,111995.4
2058,223073.12
2059,136425.0
2060,176290.06
2061,173596.52
2062,130258.44
2063,121015.86
2064,137881.0
2065,123372.75
2066,183633.47
2067,138369.28
2068,129811.2
2069,91815.11
2070,114312.28
2071,96077.01
2072,132820.55
2073,141844.61
2074,168777.39
2075,144336.55
2076,126035.055
2077,158803.33
2078,123341.805
2079,133345.5
2080,114584.95
2081,125811.516
2082,129237.03
2083,139406.39
2084,117738.55
2085,118531.07
2086,124826.56
2087,123903.53
2088,90075.89
2089,72975.164
2090,152965.53
2091,125716.19
2092,124583.59
2093,118160.19
2094,115225.26
2095,154060.45
2096,81610.07
2097,89804.7
2098,140541.72
2099,56973.96
2100,88490.71
2101,126334.016
2102,130152.086
2103,103746.19
2104,127194.14
2105,124018.45
2106,60424.86
2107,199133.88
2108,119705.61
2109,108669.5
2110,123722.4
2111,147104.66
2112,141353.22
2113,124312.125
2114,111646.23
2115,159463.55
2116,114533.77
2117,148861.47
2118,123860.14
2119,110325.44
2120,108627.93
2121,112415.65
2122,109307.57
2123,86610.28
2124,162654.38
2125,127714.67
2126,158868.97
2127,169842.16
2128,141780.31
2129,98866.484
2130,139510.66
2131,148380.27
2132,119560.81
2133,120937.33
2134,121344.16
2135,92750.836
2136,75719.68
2137,118124.84
2138,140673.52
2139,149270.5
2140,139180.97
2141,149034.44
2142,125960.14
2143,142636.22
2144,118394.46
2145,136957.81
2146,153360.66
2147,142801.6
2148,132265.53
2149,144810.9
2150,225803.62
2151,105007.29
2152,158833.38
2153,167202.56
2154,112750.516
2155,145854.28
2156,269652.28
2157,237883.61
2158,225887.97
2159,196505.84
2160,166629.27
2161,250161.55
2162,456031.25
2163,357891.0
2164,257993.7
2165,186169.27
2166,145210.0
2167,202260.88
2168,202614.94
2169,194245.14
2170,210213.06
2171,147694.1
2172,135581.25
2173,159851.58
2174,225979.12
2175,301403.75
2176,321228.4
2177,253480.78
2178,205705.78
2179,140961.44
2180,222964.62
2181,187852.27
2182,224475.86
2183,197184.73
2184,130806.2
2185,134073.45
2186,151109.9
2187,152523.19
2188,157452.34
2189,219341.72
2190,84661.93
2191,86340.65
2192,96728.4
2193,96004.56
2194,111356.914
2195,107458.9
2196,104753.766
2197,111470.97
2198,148334.05
2199,175569.8
2200,137053.19
2201,136531.72
2202,207884.31
2203,131126.28
2204,184213.48
2205,110300.54
2206,154200.06
2207,213934.53
2208,255327.47
2209,219198.62
2210,120395.25
2211,111622.81
2212,114588.89
2213,117212.23
2214,141864.77
2215,101789.7
2216,144054.88
2217,83537.46
2218,74103.63
2219,67186.32
2220,84316.27
2221,359783.28
2222,248629.6
2223,282617.16
2224,210277.03
2225,124179.3
2226,187662.14
2227,197499.66
2228,288861.0
2229,247959.28
2230,162299.94
2231,214794.28
2232,181580.3
2233,155643.14
2234,243237.55
2235,222451.66
2236,292777.9
2237,346391.5
2238,201785.3
2239,110976.95
2240,159389.1
2241,147566.81
2242,129041.92
2243,124442.95
2244,104162.484
2245,104623.805
2246,145166.5
2247,113939.96
2248,126769.445
2249,128885.14
2250,139378.12
2251,100208.15
2252,168722.97
2253,165526.27
2254,170634.95
2255,193531.66
2256,180862.83
2257,214592.3
2258,163759.16
2259,176998.77
2260,155511.39
2261,189884.7
2262,204090.5
2263,360509.0
2264,465790.94
2265,165416.27
2266,292994.66
2267,420217.94
2268,387534.75
2269,147150.17
2270,179004.6
2271,227618.6
2272,211007.88
2273,167160.4
2274,178748.5
2275,156487.44
2276,181053.77
2277,185460.89
2278,145690.22
2279,118580.07
2280,124068.71
2281,172965.58
2282,184152.72
2283,106108.836
2284,114066.31
2285,144060.45
2286,127022.64
2287,357800.62
2288,268133.25
2289,395299.56
2290,381889.88
2291,334923.38
2292,432295.75
2293,456587.12
2294,367588.62
2295,444818.5
2296,268334.56
2297,353730.75
2298,328946.72
2299,346378.75
2300,352037.06
2301,298153.3
2302,248231.9
2303,239880.12
2304,234634.88
2305,181583.86
2306,183469.47
2307,195778.38
2308,224408.92
2309,281300.1
2310,204300.64
2311,190121.55
2312,171184.1
2313,171992.67
2314,173454.22
2315,176233.7
2316,191469.22
2317,194565.22
2318,177865.44
2319,174060.12
2320,179605.47
2321,249945.67
2322,169987.44
2323,180488.16
2324,168804.11
2325,205655.22
2326,171722.58
2327,209243.6
2328,217146.53
2329,184830.83
2330,177446.92
2331,348043.7
2332,403273.7
2333,307640.03
2334,254896.22
2335,261115.62
2336,326622.94
2337,210694.39
2338,294738.4
2339,213562.62
2340,406598.12
2341,208029.16
2342,233710.81
2343,225572.2
2344,224233.53
2345,231730.53
2346,231928.45
2347,208738.58
2348,245549.48
2349,175347.05
2350,300609.2
2351,253163.66
2352,257313.6
2353,243759.5
2354,133284.84
2355,149484.19
2356,154056.03
2357,194912.52
2358,194430.69
2359,126045.84
2360,116429.92
2361,143009.25
2362,266942.34
2363,135530.72
2364,160633.34
2365,224144.75
2366,194088.78
2367,221880.75
2368,202183.75
2369,210648.97
2370,166807.38
2371,176327.89
2372,192886.98
2373,289136.25
2374,306403.3
2375,263067.6
2376,280612.66
2377,373920.56
2378,146727.78
2379,207772.64
2380,144818.95
2381,161563.52
2382,195446.48
2383,208857.19
2384,247021.73
2385,166933.7
2386,137901.4
2387,129451.8
2388,107617.84
2389,117610.016
2390,138137.58
2391,136937.34
2392,118118.58
2393,163337.12
2394,147195.53
2395,203051.58
2396,145401.33
2397,191905.61
2398,127957.56
2399,57913.28
2400,62671.977
2401,113151.93
2402,141012.06
2403,128812.49
2404,148279.52
2405,157309.11
2406,145568.89
2407,123426.34
2408,147438.56
2409,130981.64
2410,165993.67
2411,122005.95
2412,153797.2
2413,130134.25
2414,135397.95
2415,132679.22
2416,129327.46
2417,133875.6
2418,132548.72
2419,126618.34
2420,126282.516
2421,150277.27
2422,114154.24
2423,131196.38
2424,147589.36
2425,215109.81
2426,133531.77
2427,129577.75
2428,179200.7
2429,122448.36
2430,132750.53
2431,115058.39
2432,146290.94
2433,151925.34
2434,146743.06
2435,131483.03
2436,111086.38
2437,100520.65
2438,124659.16
2439,105324.266
2440,129688.78
2441,96694.94
2442,93279.55
2443,132609.3
2444,117852.625
2445,87449.58
2446,137954.5
2447,195084.25
2448,144554.5
2449,113028.58
2450,153025.16
2451,115788.445
2452,202788.97
2453,97411.516
2454,127706.484
2455,112146.23
2456,136466.03
2457,129766.19
2458,123981.53
2459,118535.12
2460,137841.81
2461,129764.72
2462,131547.17
2463,127523.81
2464,159286.42
2465,134289.88
2466,113048.336
2467,137091.38
2468,79277.41
2469,76705.516
2470,202886.66
2471,203602.03
2472,190816.36
2473,121051.125
2474,94035.13
2475,212801.11
2476,111391.875
2477,128789.91
2478,139151.22
2479,102756.97
2480,150609.4
2481,127044.81
2482,134908.69
2483,112451.28
2484,123612.53
2485,125793.016
2486,143896.17
2487,174785.92
2488,150604.16
2489,138777.52
2490,148833.1
2491,104757.47
2492,180076.94
2493,146084.48
2494,150583.52
2495,94217.71
2496,232536.38
2497,142842.31
2498,115081.55
2499,97789.805
2500,118815.64
2501,133472.6
2502,146532.94
2503,93005.17
2504,200456.42
2505,209524.03
2506,252686.38
2507,330455.25
2508,254162.52
2509,218809.22
2510,225826.53
2511,181227.19
2512,211983.44
2513,211885.56
2514,236491.47
2515,146102.66
2516,164982.48
2517,142711.27
2518,151204.02
2519,223495.69
2520,210600.11
2521,186338.55
2522,229784.2
2523,133483.56
2524,139665.72
2525,149275.27
2526,134920.25
2527,121306.32
2528,127887.34
2529,130071.7
2530,126715.22
2531,248081.25
2532,227386.78
2533,200026.5
2534,231454.0
2535,317385.3
2536,230751.6
2537,239586.95
2538,178162.75
2539,194546.77
2540,177956.02
2541,175624.52
2542,169732.95
2543,132233.44
2544,133680.98
2545,135899.1
2546,129135.04
2547,141840.02
2548,151732.4
2549,164067.47
2550,432423.3
2551,146753.56
2552,122301.0
2553,80744.69
2554,105108.32
2555,116426.87
2556,109250.766
2557,112532.21
2558,176122.1
2559,129641.45
2560,151161.56
2561,120706.22
2562,138821.94
2563,151034.05
2564,178919.39
2565,142255.69
2566,149269.05
2567,132034.84
2568,187036.64
2569,202208.45
2570,117418.94
2571,192327.67
2572,159006.8
2573,225325.9
2574,272081.97
2575,137999.1
2576,130438.22
2577,146110.4
2578,81193.21
2579,74150.61
2580,129225.625
2581,130033.37
2582,123989.94
2583,267780.8
2584,163745.88
2585,189610.67
2586,224719.0
2587,199471.56
2588,150455.92
2589,144820.58
2590,213405.36
2591,211274.23
2592,227662.25
2593,269518.44
2594,167747.88
2595,194959.1
2596,318739.7
2597,183509.31
2598,269886.47
2599,322051.88
2600,172520.84
2601,131687.62
2602,80444.97
2603,90964.9
2604,88525.836
2605,76746.48
2606,140176.12
2607,176061.78
2608,217566.53
2609,158857.45
2610,116848.38
2611,124758.2
2612,155018.86
2613,132197.25
2614,129752.0
2615,150196.77
2616,149766.19
2617,161847.34
2618,169308.06
2619,210090.53
2620,187936.78
2621,179225.16
2622,183554.75
2623,243701.97
2624,283025.3
2625,303829.78
2626,170820.9
2627,169811.44
2628,481577.44
2629,471866.8
2630,408367.0
2631,482143.62
2632,450628.56
2633,332418.44
2634,420525.03
2635,155123.34
2636,186875.14
2637,171637.3
2638,257234.34
2639,186742.64
2640,155106.33
2641,103167.91
2642,207544.61
2643,106853.234
2644,129736.06
2645,107977.055
2646,92589.12
2647,104622.05
2648,143491.83
2649,146654.62
2650,141273.53
2651,150776.66
2652,465908.75
2653,244253.94
2654,250655.25
2655,384360.22
2656,306521.4
2657,347319.44
2658,291485.66
2659,296683.9
2660,326168.38
2661,355224.5
2662,367588.0
2663,285770.62
2664,280347.5
2665,332034.94
2666,292919.22
2667,167726.14
2668,175362.97
2669,169238.88
2670,289624.06
2671,178462.39
2672,194294.69
2673,209060.3
2674,210264.73
2675,169378.7
2676,184367.17
2677,201983.95
2678,274226.8
2679,282147.7
2680,279166.62
2681,414782.6
2682,328903.94
2683,492110.75
2684,316564.0
2685,327730.78
2686,266384.75
2687,349308.2
2688,213157.45
2689,213161.73
2690,422728.38
2691,185886.02
2692,129673.016
2693,190430.52
2694,127927.04
2695,202030.55
2696,181088.36
2697,184776.33
2698,204125.7
2699,180489.36
2700,161099.78
2701,150650.77
2702,105764.68
2703,137444.48
2704,141615.61
2705,115515.414
2706,114718.95
2707,118876.44
2708,131490.75
2709,104887.234
2710,130414.06
2711,274518.66
2712,407020.34
2713,170407.67
2714,148751.53
2715,173471.61
2716,156020.75
2717,178713.84
2718,218936.66
2719,154710.53
2720,165823.45
2721,142848.28
2722,166694.81
2723,145277.17
2724,134297.78
2725,137068.88
2726,143909.6
2727,178318.92
2728,167453.33
2729,152109.03
2730,142387.84
2731,126618.516
2732,124986.16
2733,154302.89
2734,146197.39
2735,134478.36
2736,146683.47
2737,120270.19
2738,130474.51
2739,152691.27
2740,130957.42
2741,149349.52
2742,154937.45
2743,148969.75
2744,157374.28
2745,149316.94
2746,138246.77
2747,145282.06
2748,126813.61
2749,136609.12
2750,143295.12
2751,138737.31
2752,205786.83
2753,154498.33
2754,203091.61
2755,128454.05
2756,100182.21
2757,75477.055
2758,89953.445
2759,152483.1
2760,130149.95
2761,140890.94
2762,145531.34
2763,197215.84
2764,146294.88
2765,277748.3
2766,136737.69
2767,88815.15
2768,132698.52
2769,135905.6
2770,136437.17
2771,110923.25
2772,113623.59
2773,176301.28
2774,136393.11
2775,127785.445
2776,144439.17
2777,141806.78
2778,103370.99
2779,128365.41
2780,107601.82
2781,99663.734
2782,98223.984
2783,97520.766
2784,128271.34
2785,141306.62
2786,73450.63
2787,124609.7
2788,73986.945
2789,176162.17
2790,104963.97
2791,113515.83
2792,43276.516
2793,177002.14
2794,103760.25
2795,121623.0
2796,103280.125
2797,197040.53
2798,123059.16
2799,115336.45
2800,65651.445
2801,113553.59
2802,133314.17
2803,157230.19
2804,139868.44
2805,107813.945
2806,82912.59
2807,162153.27
2808,150366.84
2809,133211.94
2810,137861.75
2811,163431.06
2812,150129.84
2813,160187.22
2814,149848.19
2815,108528.94
2816,236608.28
2817,155571.23
2818,137756.06
2819,166907.8
2820,137257.38
2821,121374.44
2822,195086.36
2823,301094.88
2824,172461.16
2825,156459.75
2826,127344.19
2827,136892.05
2828,210997.34
2829,205107.62
2830,219925.12
2831,182723.34
2832,263289.34
2833,302329.06
2834,208164.4
2835,214296.64
2836,187378.0
2837,160981.02
2838,144869.11
2839,177796.08
2840,204136.02
2841,194793.9
2842,230700.45
2843,150494.58
2844,162385.36
2845,125447.24
2846,207509.56
2847,191418.73
2848,230254.28
2849,204359.33
2850,287145.25
2851,219429.53
2852,224986.25
2853,222682.22
2854,142806.34
2855,204564.48
2856,205589.8
2857,180551.72
2858,202262.97
2859,138297.55
2860,122076.95
2861,128448.33
2862,184200.67
2863,123908.57
2864,255637.06
2865,140194.78
2866,137494.53
2867,103618.66
2868,99267.81
2869,122548.0
2870,132613.3
2871,103865.6
2872,53939.273
2873,102459.31
2874,136871.86
2875,122759.18
2876,154117.58
2877,141695.94
2878,176632.31
2879,140750.03
2880,99545.17
2881,163623.81
2882,170125.16
2883,175205.83
2884,197876.06
2885,193799.19
2886,229046.17
2887,97828.86
2888,135972.88
2889,57704.062
2890,80491.55
2891,128064.336
2892,56736.96
2893,97228.586
2894,43241.406
2895,324820.44
2896,280983.84
2897,208973.73
2898,146777.03
2899,212488.92
2900,155800.7
2901,199699.14
2902,187527.06
2903,324111.03
2904,330226.06
2905,113010.85
2906,197745.38
2907,113328.69
2908,134490.34
2909,133543.06
2910,81226.09
2911,80926.72
2912,151459.66
2913,85197.61
2914,79096.87
2915,90257.555
2916,78659.414
2917,162585.03
2918,121273.766
2919,222754.72
